Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577276.871078935,1583577276.959990210,sphero,sphero_light_blue,794.6,346.06,355
1583577276.943847620,1583577277.056989644,sphero,sphero_blue,793.202,345.808,350
1583577277.054236870,1583577277.144164308,sphero,sphero_blue,789.894,345.65,353
1583577277.127813833,1583577277.230432173,sphero,sphero_blue,786.099,346.658,357
1583577277.219985710,1583577277.317609488,sphero,sphero_blue,777.754,348.108,350
1583577277.312318375,1583577277.396929834,no detection,,0,0,0
1583577277.386275426,1583577277.487919055,sphero,sphero_blue,764.971,340.646,324
1583577277.478982494,1583577277.580080989,sphero,sphero_blue,762.387,343.122,347
1583577277.570147664,1583577277.669505916,sphero,sphero_blue,752.038,337.75,338
1583577277.662157744,1583577277.758757555,sphero,sphero_blue,742.008,334.844,325
1583577277.754483210,1583577277.848622847,sphero,sphero_blue,730.609,329.705,327
1583577277.846356308,1583577277.935364828,sphero,sphero_blue,723.479,320.818,325
1583577277.920028826,1583577278.026159898,sphero,sphero_blue,717.586,317.5,332
1583577278.011917275,1583577278.116071245,sphero,sphero_blue,713.862,322.767,332
1583577278.104904265,1583577278.207532272,sphero,sphero_blue,711.655,308.688,319
1583577278.195605777,1583577278.295023475,sphero,sphero_blue,705.408,307.032,316
1583577278.287343997,1583577278.381435765,sphero,sphero_blue,699.104,300.222,319
1583577278.361167236,1583577278.470054639,sphero,sphero_blue,698.071,295.281,316
1583577278.453484370,1583577278.559507976,sphero,sphero_blue,697.038,292.08,307
1583577278.545618007,1583577278.648161607,sphero,sphero_blue,690.814,288.723,310
1583577278.637786087,1583577278.734290483,sphero,sphero_blue,689.169,283.105,305
1583577278.729279695,1583577278.821651471,sphero,sphero_blue,679.429,272.128,309
1583577278.821406241,1583577278.910481272,sphero,sphero_blue,673.892,269.633,305
1583577278.896121261,1583577278.999596816,sphero,sphero_blue,666.41,261.496,313
1583577278.988150394,1583577279.091020030,sphero,sphero_blue,663.11,262.636,303
1583577279.080885350,1583577279.179629680,sphero,sphero_light_blue,661.683,258.742,108
1583577279.172255090,1583577279.268085234,sphero,sphero_purple,650.082,242.59,359
1583577279.262382176,1583577279.360068071,sphero,sphero_blue,647.52,235.392,359
1583577279.356463156,1583577279.447117713,sphero,sphero_blue,649.256,220.854,313
1583577279.428290941,1583577279.532928287,sphero,sphero_blue,647.402,211.436,309
1583577279.519863366,1583577279.610185690,no detection,,0,0,0
1583577279.593635136,1583577279.696760562,sphero,sphero_blue,645.877,199.196,297
1583577279.685593862,1583577279.786097610,sphero,sphero_blue,638.021,195.308,303
1583577279.779320993,1583577279.872445761,sphero,sphero_blue,638.578,193.37,301
1583577279.870736559,1583577279.962827023,sphero,sphero_blue,638.479,190.386,118
1583577279.961489234,1583577280.053648004,sphero,sphero_blue,624.79,173.9,303
1583577280.053524011,1583577280.143329089,sphero,sphero_blue,623.2,169.438,309
1583577280.127725349,1583577280.229817661,sphero,sphero_blue,617.944,152.125,310
1583577280.220396877,1583577280.319239461,sphero,sphero_blue,613.901,142.515,291
1583577280.311986320,1583577280.410222284,sphero,sphero_light_blue,603.681,135.681,319
1583577280.404226211,1583577280.500018040,sphero,sphero_light_blue,598.328,137.623,334
1583577280.496966103,1583577280.585415398,sphero,sphero_light_blue,595.512,142.118,323
1583577280.568864849,1583577280.671588269,sphero,sphero_blue,595.353,144.896,332
1583577280.662289985,1583577280.760024640,sphero,sphero_blue,593.749,144.456,324
1583577280.754647647,1583577280.851162152,sphero,sphero_blue,592.022,145.969,324
1583577280.843935282,1583577280.942699409,sphero,sphero_blue,585.953,146.787,334
1583577280.938330697,1583577281.030054338,sphero,sphero_blue,584.476,148.614,341
1583577281.012422632,1583577281.117255924,sphero,sphero_light_blue,584.546,148.803,327
1583577281.102039371,1583577281.205930300,sphero,sphero_blue,584.004,146.291,338
1583577281.196210076,1583577281.291151506,sphero,sphero_blue,590.104,145.794,338
1583577281.287786231,1583577281.380138753,sphero,sphero_blue,592.827,144.492,337
1583577281.380038774,1583577281.465277148,sphero,sphero_blue,593.8,144.615,346
1583577281.452502587,1583577281.554046626,sphero,sphero_blue,593.499,144.146,341
1583577281.544972702,1583577281.643581107,sphero,sphero_blue,593.584,143.474,334
1583577281.635724028,1583577281.730379780,sphero,sphero_blue,591.316,143.652,336
1583577281.728112521,1583577281.818343383,sphero,sphero_blue,589.763,144.019,341
1583577281.804101313,1583577281.907736468,sphero,sphero_blue,586.652,144.071,331
1583577281.895666065,1583577281.994995664,sphero,sphero_blue,588.164,143.637,332
1583577281.988260736,1583577282.080045662,sphero,sphero_light_blue,591.308,142.98,334
1583577282.078180887,1583577282.162336574,sphero,sphero_blue,592.834,141.975,334
1583577282.152698912,1583577282.249229777,sphero,sphero_blue,593.638,142.069,332
1583577282.245438238,1583577282.336854475,sphero,sphero_blue,593.723,141.696,312
1583577282.336792910,1583577282.424802110,sphero,sphero_blue,593.145,141.902,280
1583577282.411107871,1583577282.512498591,sphero,sphero_blue,592.87,141.647,305
1583577282.502508943,1583577282.601321815,sphero,sphero_blue,588.725,142.261,319
1583577282.595093066,1583577282.692898872,sphero,sphero_blue,583.61,142.832,141
1583577282.686957767,1583577282.780129193,sphero,sphero_blue,578.403,144.827,334
1583577282.780017695,1583577282.857578118,no detection,,0,0,0
1583577282.852177644,1583577282.943918563,sphero,sphero_blue,571.278,141.146,275
1583577282.943642215,1583577283.031932986,sphero,sphero_blue,569.255,141.283,305
1583577283.016707583,1583577283.118385045,sphero,sphero_blue,560.886,143.991,23
1583577283.107385314,1583577283.206998900,sphero,sphero_blue,539.3,147.382,305
1583577283.202236869,1583577283.295356568,sphero,sphero_blue,529.21,151.541,316
1583577283.293951398,1583577283.387701520,sphero,sphero_blue,519.993,164.379,350
1583577283.384710415,1583577283.475561091,sphero,sphero_blue,517.446,178.375,32
1583577283.459507033,1583577283.564262266,sphero,sphero_blue,522.257,176.111,40
1583577283.551639364,1583577283.656956101,sphero,sphero_blue,513.552,191.899,54
1583577283.644050994,1583577283.745406929,sphero,sphero_blue,509.219,192.06,32
1583577283.736859476,1583577283.833543450,sphero,sphero_blue,501.06,194.149,25
1583577283.828599003,1583577283.918400296,sphero,sphero_blue,488.738,193.236,22
1583577283.918400374,1583577284.007088367,sphero,sphero_blue,473.2,195.221,17
1583577283.992765428,1583577284.097592972,sphero,sphero_blue,467.186,195.18,12
1583577284.085526529,1583577284.267353814,sphero,sphero_blue,457.892,201.382,9
1583577284.251865013,1583577284.512124239,sphero,sphero_blue,443.826,204.143,3
1583577284.509212160,1583577284.599568082,sphero,sphero_blue,421.227,211.563,28
1583577284.599232050,1583577284.689608262,sphero,sphero_dark_blue,405.034,215.255,338
1583577284.674750168,1583577284.779237999,sphero,sphero_blue,402.071,215.8,12
1583577284.765962484,1583577284.866797228,sphero,sphero_blue,401.174,217.173,17
1583577284.858252760,1583577284.953691475,sphero,sphero_blue,393.879,226.011,17
1583577284.950880636,1583577285.042941687,sphero,sphero_blue,394.351,230.042,22
1583577285.040376565,1583577285.132679178,sphero,sphero_blue,391.438,235.118,27
1583577285.116153579,1583577285.220200280,sphero,sphero_blue,389.391,229.992,22
1583577285.206991207,1583577285.305843583,sphero,sphero_blue,381.627,233.425,22
1583577285.300329542,1583577285.392822447,sphero,sphero_blue,375.233,234.012,27
1583577285.392167741,1583577285.483669501,sphero,sphero_blue,362.659,240.202,22
1583577285.466656955,1583577285.570666371,sphero,sphero_blue,350.049,243.863,23
1583577285.556221872,1583577285.661982151,sphero,sphero_blue,343.553,257.728,40
1583577285.647967856,1583577285.750038215,sphero,sphero_blue,337.143,261.474,40
1583577285.740572753,1583577285.831339745,no detection,,0,0,0
1583577285.816565072,1583577285.915097406,sphero,sphero_blue,315.866,258.783,348
1583577285.906725796,1583577286.004009264,sphero,sphero_dark_blue,313.149,261.74,32
1583577285.999445754,1583577286.090069343,sphero,sphero_blue,312.286,271.895,251
1583577286.073184773,1583577286.181443089,sphero,sphero_blue,312.642,276.675,257
1583577286.164389746,1583577286.271644277,sphero,sphero_blue,313.449,290.904,77
1583577286.256203227,1583577286.356116904,sphero,sphero_blue,317.036,309.035,81
1583577286.349143788,1583577286.445521377,sphero,sphero_blue,318.629,317.313,82
1583577286.441337009,1583577286.535367454,sphero,sphero_blue,313.489,316.764,89
1583577286.530925941,1583577286.624126774,sphero,sphero_blue,305.319,321.013,100
1583577286.607901107,1583577286.709522625,sphero,sphero_blue,301.646,324.259,93
1583577286.699799176,1583577286.798214203,sphero,sphero_blue,300.591,325.155,100
1583577286.792142588,1583577286.888156746,sphero,sphero_blue,301.315,328.608,86
1583577286.883750273,1583577286.978873474,sphero,sphero_blue,301.919,328.822,78
1583577286.975377645,1583577287.067118498,sphero,sphero_blue,309.045,328.686,94
1583577287.048284359,1583577287.153706090,sphero,sphero_blue,310.884,327.682,96
1583577287.138342943,1583577287.241255282,sphero,sphero_blue,311.005,328.588,94
1583577287.232601637,1583577287.333452012,sphero,sphero_blue,307.436,331.382,272
1583577287.325118687,1583577287.421978586,sphero,sphero_blue,301.454,335.295,88
1583577287.417416750,1583577287.508451014,sphero,sphero_blue,301.901,338.73,81
1583577287.490576308,1583577287.597241785,sphero,sphero_blue,302.087,343.906,81
1583577287.582943274,1583577287.681380633,sphero,sphero_blue,301.847,356.027,74
1583577287.674588501,1583577287.767542156,sphero,sphero_blue,308.597,363.842,106
1583577287.765405601,1583577287.855576858,sphero,sphero_blue,317.834,374.975,114
1583577287.840934322,1583577287.948224151,sphero,sphero_blue,320.666,385.334,114
1583577287.931733352,1583577288.041493156,sphero,sphero_blue,315.161,386.46,32
1583577288.023534793,1583577288.129680539,sphero,sphero_blue,328.952,390.765,301
1583577288.116578254,1583577288.215333576,sphero,sphero_blue,325.733,407.026,315
1583577288.207612342,1583577288.304067439,sphero,sphero_blue,327.915,418.98,323
1583577288.300130287,1583577288.391698050,sphero,sphero_blue,330.947,424.561,54
1583577288.374680266,1583577288.484041166,sphero,sphero_blue,338.955,429.696,128
1583577288.465791472,1583577288.568701839,sphero,sphero_blue,339.607,429.25,324
1583577288.558057535,1583577288.655199304,sphero,sphero_blue,345.738,434.793,255
1583577288.650031585,1583577288.742475918,sphero,sphero_blue,345.721,434.766,36
1583577288.741525057,1583577288.835579603,sphero,sphero_blue,347.323,436.957,234
1583577288.834191745,1583577288.923386733,sphero,sphero_blue,348.006,443.043,35
1583577288.908260836,1583577289.011908249,sphero,sphero_blue,348.694,448.102,45
1583577289.000396568,1583577289.099263131,sphero,sphero_blue,348.386,451.52,35
1583577289.091525516,1583577289.188772507,sphero,sphero_blue,356.561,448.196,291
1583577289.184086075,1583577289.279071970,sphero,sphero_blue,361.286,454.797,295
1583577289.276000225,1583577289.368405269,sphero,sphero_blue,365.65,462.275,297
1583577289.367657222,1583577289.454808396,sphero,sphero_blue,376.999,469.902,295
1583577289.440445931,1583577289.545263266,sphero,sphero_blue,378.255,478.705,301
1583577289.530859608,1583577289.635811596,sphero,sphero_blue,381.991,493.305,117
1583577289.624333568,1583577289.723864368,sphero,sphero_blue,387.742,505.077,110
1583577289.716392533,1583577289.800539177,no detection,,0,0,0
1583577289.792186646,1583577289.888492322,sphero,sphero_blue,392.019,509.776,284
1583577289.882862555,1583577289.972122986,no detection,,0,0,0
1583577289.957009934,1583577290.054619376,sphero,sphero_blue,391.202,527.916,300
1583577290.047374058,1583577290.140113648,sphero,sphero_blue,392.421,538.124,324
1583577290.139879685,1583577290.229584479,sphero,sphero_light_blue,393.859,552.362,35
1583577290.214628443,1583577290.314030820,sphero,sphero_blue,397.379,559.513,46
1583577290.307045337,1583577290.398413874,sphero,sphero_blue,397.283,563.363,28
1583577290.398174259,1583577290.485231463,sphero,sphero_blue,393.627,568.946,53
1583577290.472411491,1583577290.576396718,sphero,sphero_blue,397.042,574.547,74
1583577290.564349814,1583577290.664369272,sphero,sphero_blue,399.024,576.002,73
1583577290.655934623,1583577290.740460235,no detection,,0,0,0
1583577290.729069369,1583577290.826547146,sphero,sphero_blue,389.971,577.241,343
1583577290.821859351,1583577290.916070892,sphero,sphero_blue,388.392,582.585,341
1583577290.913874676,1583577290.995825420,no detection,,0,0,0
1583577290.988173251,1583577291.078971020,sphero,sphero_blue,392.138,595.539,253
1583577291.060062189,1583577291.170050917,sphero,sphero_blue,389.241,607.762,59
1583577291.151980249,1583577291.259802541,sphero,sphero_blue,381.639,617.505,59
1583577291.245778677,1583577291.346175395,sphero,sphero_blue,381.538,625.243,51
1583577291.337464984,1583577291.429783899,sphero,sphero_blue,377.064,634.43,46
1583577291.426744217,1583577291.517601424,sphero,sphero_blue,371.946,638.162,44
1583577291.503564148,1583577291.607713806,sphero,sphero_blue,360.533,635.395,222
1583577291.594913393,1583577291.694974240,sphero,sphero_blue,345.365,640.64,357
1583577291.686420943,1583577291.779498291,sphero,sphero_blue,342.547,645.747,17
1583577291.779008720,1583577291.865203518,sphero,sphero_blue,331.571,648.082,11
1583577291.852002705,1583577291.954677117,sphero,sphero_blue,328.431,651.265,296
1583577291.943501519,1583577292.041921719,sphero,sphero_blue,326.608,653.477,262
1583577292.037061038,1583577292.130176121,sphero,sphero_blue,315.649,658.289,274
1583577292.126507101,1583577292.218410861,sphero,sphero_blue,312.9,668.785,32
1583577292.202738933,1583577292.306174968,sphero,sphero_blue,305.473,673.965,32
1583577292.292001795,1583577292.396998753,sphero,sphero_blue,300.149,682.659,32
1583577292.386240705,1583577292.484497551,sphero,sphero_blue,288.861,688.153,32
1583577292.476425238,1583577292.571214363,sphero,sphero_blue,283.599,698.503,59
1583577292.568206893,1583577292.663375065,sphero,sphero_blue,281.431,704.824,90
1583577292.662505198,1583577292.750439853,sphero,sphero_dark_blue,278.662,700.617,263
1583577292.734171532,1583577292.836659709,sphero,sphero_blue,274.141,700.533,288
1583577292.827247658,1583577292.923735511,sphero,sphero_blue,275.584,702.396,254
1583577292.921032752,1583577293.015094773,sphero,sphero_blue,276.756,703.976,231
1583577293.011845187,1583577293.101900857,sphero,sphero_blue,276.398,704.082,30
1583577293.085554619,1583577293.189689827,sphero,sphero_blue,276.095,701.723,253
1583577293.175950265,1583577293.277813725,sphero,sphero_blue,274.303,697.571,32
1583577293.269569184,1583577293.366578016,sphero,sphero_blue,273.843,697.847,265
1583577293.361722635,1583577293.453848217,sphero,sphero_blue,272.136,697.654,257
1583577293.451511176,1583577293.543955306,sphero,sphero_blue,272.079,698.553,264
1583577293.526910360,1583577293.633526581,sphero,sphero_blue,272.375,698.53,264
1583577293.618998199,1583577293.723799718,sphero,sphero_blue,273.924,698.544,279
1583577293.711193780,1583577293.812760022,sphero,sphero_blue,274.156,699.799,290
1583577293.804303178,1583577293.901943668,sphero,sphero_blue,274.155,700.507,295
1583577293.895193595,1583577293.991934484,sphero,sphero_blue,275.74,705.61,291
1583577293.987448631,1583577294.076948130,sphero,sphero_blue,275.857,706.529,287
1583577294.060361604,1583577294.167456992,sphero,sphero_blue,276.18,708.832,291
1583577294.153203563,1583577294.254209275,sphero,sphero_blue,276.32,709.912,110
1583577294.245287791,1583577294.339461455,sphero,sphero_blue,276.638,710.528,284
1583577294.336840363,1583577294.423848202,sphero,sphero_dark_blue,276.864,711.027,291
1583577294.411669941,1583577294.512060832,sphero,sphero_blue,276.619,716.732,309
1583577294.502958954,1583577294.598177155,sphero,sphero_dark_blue,277.017,724.008,320
1583577294.595356707,1583577294.686876852,sphero,sphero_dark_blue,278.59,726.241,325
1583577294.684940766,1583577294.773902234,sphero,sphero_dark_blue,279.7,726.845,325
1583577294.760231942,1583577294.860599583,sphero,sphero_dark_blue,279.157,729.394,332
1583577294.852597726,1583577294.950499815,sphero,sphero_dark_blue,282.33,731.854,320
1583577294.944069391,1583577295.038821069,sphero,sphero_blue,284.955,734.813,323
1583577295.036048622,1583577295.124063975,sphero,sphero_blue,290.106,738.883,303
1583577295.111633732,1583577295.211835659,sphero,sphero_blue,294.175,738.628,121
1583577295.203024158,1583577295.300522296,sphero,sphero_blue,298.418,740.016,133
1583577295.294119353,1583577295.384485686,sphero,sphero_blue,301.835,745.32,315
1583577295.368407673,1583577295.468893533,sphero,sphero_blue,305.576,748.01,146
